2026-07-17 18:33:05,453 | INFO | root | Pipeline Started
2026-07-17 18:33:05,694 | INFO | extract | Extracted 25 from the table
2026-07-17 18:33:05,706 | INFO | load | 0 inserted to dim_driver
2026-07-17 18:33:05,714 | INFO | extract | Extracted 30 from the table
2026-07-17 18:33:05,734 | INFO | load | 30 inserted to dim_vehicle
2026-07-17 18:33:05,747 | INFO | extract | Extracted 45 from the table
2026-07-17 18:33:05,774 | INFO | load | 0 inserted to dim_passenger
2026-07-17 18:33:05,781 | INFO | extract | Extracted 25 from the table
2026-07-17 18:33:05,791 | INFO | load | 0 inserted to dim_location
2026-07-17 18:33:05,806 | INFO | extract | Extracted 7 from the table
2026-07-17 18:33:05,807 | INFO | load | 0 inserted to dim_payment_method
2026-07-17 18:33:05,807 | INFO | extract | Extracted 10 from the table
2026-07-17 18:33:05,821 | INFO | load | 0 inserted to dim_promo_code
2026-07-17 18:33:05,826 | INFO | root | Dimention table load completed on 0.14s
2026-07-17 18:33:05,827 | INFO | extract | Loading lookup table into memmory
2026-07-17 18:33:05,861 | INFO | root | Lookup table extraction completed on 0.03s
2026-07-17 18:33:05,878 | INFO | extract | Watermark: 2026-08-01 00:00:00
2026-07-17 18:33:05,890 | INFO | extract | Extracted 5 from the table
2026-07-17 18:33:05,890 | INFO | root | Trip extraction  completed on 0.03s
2026-07-17 18:33:05,890 | INFO | transform | Transformed 5 rows, skipped 0
2026-07-17 18:33:05,890 | INFO | root | Transformation completed on 0.00s
2026-07-17 18:33:05,890 | ERROR | root | QUALITY CHECK FAILED: Quality check failed: row_count — 5 rows (min: 10)
2026-07-17 18:33:05,890 | ERROR | root | Pipeline Aborted
