2026-07-17 06:11:18,456 | INFO | root | Pipeline Started
2026-07-17 06:11:18,892 | INFO | extract | Extracted 25 from the table
2026-07-17 06:11:18,922 | INFO | load | 0 inserted to dim_driver
2026-07-17 06:11:18,951 | INFO | extract | Extracted 30 from the table
2026-07-17 06:11:19,000 | INFO | load | 30 inserted to dim_vehicle
2026-07-17 06:11:19,045 | INFO | extract | Extracted 45 from the table
2026-07-17 06:11:19,114 | INFO | load | 0 inserted to dim_passenger
2026-07-17 06:11:19,157 | INFO | extract | Extracted 25 from the table
2026-07-17 06:11:19,189 | INFO | load | 0 inserted to dim_location
2026-07-17 06:11:19,227 | INFO | extract | Extracted 7 from the table
2026-07-17 06:11:19,242 | INFO | load | 0 inserted to dim_payment_method
2026-07-17 06:11:19,252 | INFO | extract | Extracted 10 from the table
2026-07-17 06:11:19,263 | INFO | load | 0 inserted to dim_promo_code
2026-07-17 06:11:19,264 | INFO | root | Dimention table load completed on 0.39s
2026-07-17 06:11:19,265 | INFO | extract | Loading lookup table into memmory
2026-07-17 06:11:19,320 | INFO | root | Lookup table extraction completed on 0.05s
2026-07-17 06:11:21,109 | INFO | extract | Extracted 5000 from the table
2026-07-17 06:11:21,114 | INFO | root | Trip extraction  completed on 1.79s
2026-07-17 06:11:21,780 | INFO | transform | Transformed 5000 rows, skipped 0
2026-07-17 06:11:21,785 | INFO | root | Transformation completed on 0.67s
2026-07-17 06:11:21,812 | INFO | quality | Quality gate passed: 5,000 rows, 5 checks
2026-07-17 06:11:21,817 | INFO | root | Quality Check completed on 0.03s
2026-07-17 06:11:27,177 | INFO | load | 0 inserted to fact_trips
2026-07-17 06:11:27,207 | INFO | root | Trip table load completed on 5.39s
